excel_line;subclasses_codes;subclasses_title;classes_codes;classe_title;section_title
1122;46.32B;commerce de gros (commerce interentreprises) de produits à base de viande;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1123;46.32C;commerce de gros (commerce interentreprises) de volailles et gibier;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1124;46.33;commerce de gros de produits laitiers, œufs, huiles et matières grasses comestibles;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1125;46.33Z;commerce de gros (commerce interentreprises) de produits laitiers, œufs, huiles et matières grasses comestibles;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1126;46.34;commerce de gros de boissons;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1127;46.34Z;commerce de gros (commerce interentreprises) de boissons;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1128;46.35;commerce de gros de produits à base de tabac;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1129;46.35Z;commerce de gros (commerce interentreprises) de produits à base de tabac;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1130;46.36;commerce de gros de sucre, chocolat et confiserie;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1131;46.36Z;commerce de gros (commerce interentreprises) de sucre, chocolat et confiserie;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1132;46.37;commerce de gros de café, thé, cacao et épices;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1133;46.37Z;commerce de gros (commerce interentreprises) de café, thé, cacao et épices;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1134;46.38;commerce de gros d'autres produits alimentaires, y compris poissons, crustacés et mollusques;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1135;46.38A;commerce de gros (commerce interentreprises) de poissons, crustacés et mollusques;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1136;46.38B;commerce de gros (commerce interentreprises) alimentaire spécialisé divers;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1137;46.39;commerce de gros non spécialisé de denrées, boissons et tabac;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1138;46.39A;commerce de gros (commerce interentreprises) de produits surgelés;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1139;46.39B;commerce de gros (commerce interentreprises) alimentaire non spécialisé;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1141;46.4;commerce de gros de biens domestiques;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1142;46.41;commerce de gros de textiles;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1143;46.41Z;commerce de gros (commerce interentreprises) de textiles;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1144;46.42;commerce de gros d'habillement et de chaussures;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1145;46.42Z;commerce de gros (commerce interentreprises) d'habillement et de chaussures;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1146;46.43;commerce de gros d'appareils électroménagers;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1147;46.43Z;commerce de gros (commerce interentreprises) d'appareils électroménagers;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1148;46.44;commerce de gros de vaisselle, verrerie et produits d'entretien;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1149;46.44Z;commerce de gros (commerce interentreprises) de vaisselle, verrerie et produits d'entretien;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1150;46.45;commerce de gros de parfumerie et de produits de beauté;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1151;46.45Z;commerce de gros (commerce interentreprises) de parfumerie et de produits de beauté;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1152;46.46;commerce de gros de produits pharmaceutiques;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1153;46.46Z;commerce de gros (commerce interentreprises) de produits pharmaceutiques;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1154;46.47;commerce de gros de meubles, de tapis et d'appareils d'éclairage;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1155;46.47Z;commerce de gros (commerce interentreprises) de meubles, de tapis et d'appareils d'éclairage;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1156;46.48;commerce de gros d'articles d'horlogerie et de bijouterie;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1157;46.48Z;commerce de gros (commerce interentreprises) d'articles d'horlogerie et de bijouterie;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1158;46.49;commerce de gros d'autres biens domestiques;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1159;46.49Z;commerce de gros (commerce interentreprises) d'autres biens domestiques;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1161;46.5;commerce de gros d'équipements de l'information et de la communication;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1162;46.51;commerce de gros d'ordinateurs, d'équipements informatiques périphériques et de logiciels;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1163;46.51Z;commerce de gros (commerce interentreprises) d'ordinateurs, d'équipements informatiques périphériques et de logiciels;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1164;46.52;commerce de gros de composants et d'équipements électroniques et de télécommunication;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1165;46.52Z;commerce de gros (commerce interentreprises) de composants et d'équipements électroniques et de télécommunication;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1167;46.6;commerce de gros d'autres équipements industriels;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1168;46.61;commerce de gros de matériel agricole;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1169;46.61Z;commerce de gros (commerce interentreprises) de matériel agricole;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1170;46.62;commerce de gros de machines-outils;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1171;46.62Z;commerce de gros (commerce interentreprises) de machines-outils;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1172;46.63;commerce de gros de machines pour l'extraction, la construction et le génie civil;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1173;46.63Z;commerce de gros (commerce interentreprises) de machines pour l'extraction, la construction et le génie civil;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1174;46.64;commerce de gros de machines pour l'industrie textile et l'habillement;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1175;46.64Z;commerce de gros (commerce interentreprises) de machines pour l'industrie textile et l'habillement;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1176;46.65;commerce de gros de mobilier de bureau;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1177;46.65Z;commerce de gros (commerce interentreprises) de mobilier de bureau;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1178;46.66;commerce de gros d'autres machines et équipements de bureau;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1179;46.66Z;commerce de gros (commerce interentreprises) d'autres machines et équipements de bureau;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1180;46.69;commerce de gros d'autres machines et équipements;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1181;46.69A;commerce de gros (commerce interentreprises) de matériel électrique;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1182;46.69B;commerce de gros (commerce interentreprises) de fournitures et équipements industriels divers;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1183;46.69C;commerce de gros (commerce interentreprises) de fournitures et équipements divers pour le commerce et les services;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1185;46.7;autres commerces de gros spécialisés;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1186;46.71;commerce de gros de combustibles et de produits annexes;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1187;46.71Z;commerce de gros (commerce interentreprises) de combustibles et de produits annexes;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1188;46.72;commerce de gros de minerais et métaux;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1189;46.72Z;commerce de gros (commerce interentreprises) de minerais et métaux;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1190;46.73;commerce de gros de bois, de matériaux de construction et d'appareils sanitaires;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1191;46.73A;commerce de gros (commerce interentreprises) de bois et de matériaux de construction;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1192;46.73B;commerce de gros (commerce interentreprises) d'appareils sanitaires et de produits de décoration;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1193;46.74;commerce de gros de quincaillerie et fournitures pour plomberie et chauffage;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1194;46.74A;commerce de gros (commerce interentreprises) de quincaillerie;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1195;46.74B;commerce de gros (commerce interentreprises) de fournitures pour la plomberie et le chauffage;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1196;46.75;commerce de gros de produits chimiques;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1197;46.75Z;commerce de gros (commerce interentreprises) de produits chimiques;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1198;46.76;commerce de gros d'autres produits intermédiaires;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1199;46.76Z;commerce de gros (commerce interentreprises) d'autres produits intermédiaires;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1200;46.77;commerce de gros de déchets et débris;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1201;46.77Z;commerce de gros (commerce interentreprises) de déchets et débris;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1203;46.9;commerce de gros non spécialisé;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1204;46.90;commerce de gros non spécialisé;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1205;46.90Z;commerce de gros (commerce interentreprises) non spécialisé;46;Commerce de gros, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1209;47.1;commerce de détail en magasin non spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1210;47.11;commerce de détail en magasin non spécialisé à prédominance alimentaire;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1211;47.11A;commerce de détail de produits surgelés;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1212;47.11B;commerce d'alimentation générale;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1213;47.11C;supérettes;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1214;47.11D;supermarchés;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1215;47.11E;magasins multi-commerces;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1216;47.11F;hypermarchés;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1217;47.19;autre commerce de détail en magasin non spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1218;47.19A;grands magasins;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1219;47.19B;autres commerces de détail en magasin non spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1221;47.2;commerce de détail alimentaire en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1222;47.21;commerce de détail de fruits et légumes en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1223;47.21Z;commerce de détail de fruits et légumes en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1224;47.22;commerce de détail de viandes et de produits à base de viande en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1225;47.22Z;commerce de détail de viandes et de produits à base de viande en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1226;47.23;commerce de détail de poissons, crustacés et mollusques en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1227;47.23Z;commerce de détail de poissons, crustacés et mollusques en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1228;47.24;commerce de détail de pain, pâtisserie et confiserie en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1229;47.24Z;commerce de détail de pain, pâtisserie et confiserie en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1230;47.25;commerce de détail de boissons en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1231;47.25Z;commerce de détail de boissons en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1232;47.26;commerce de détail de produits à base de tabac en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1233;47.26Z;commerce de détail de produits à base de tabac en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1234;47.29;autres commerces de détail alimentaires en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1235;47.29Z;autres commerces de détail alimentaires en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1237;47.3;commerce de détail de carburants en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1238;47.30;commerce de détail de carburants en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1239;47.30Z;commerce de détail de carburants en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1241;47.4;commerce de détail d'équipements de l'information et de la communication en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1242;47.41;commerce de détail d'ordinateurs, d'unités périphériques et de logiciels en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1243;47.41Z;commerce de détail d'ordinateurs, d'unités périphériques et de logiciels en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1244;47.42;commerce de détail de matériels de télécommunication en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1245;47.42Z;commerce de détail de matériels de télécommunication en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1246;47.43;commerce de détail de matériels audio/vidéo en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1247;47.43Z;commerce de détail de matériels audio et vidéo en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1249;47.5;commerce de détail d'autres équipements du foyer en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1250;47.51;commerce de détail de textiles en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1251;47.51Z;commerce de détail de textiles en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1252;47.52;commerce de détail de quincaillerie, peintures et verres en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1253;47.52A;commerce de détail de quincaillerie, peintures et verres en petites surfaces (moins de 400 m2);47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1254;47.52B;commerce de détail de quincaillerie, peintures et verres en grandes surfaces (400 m2et plus);47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1255;47.53;commerce de détail de tapis, moquettes et revêtements de murs et de sols en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1256;47.53Z;commerce de détail de tapis, moquettes et revêtements de murs et de sols en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1257;47.54;commerce de détail d'appareils électroménagers en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1258;47.54Z;commerce de détail d'appareils électroménagers en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1259;47.59;commerce de détail de meubles, appareils d'éclairage et autres articles de ménage en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1260;47.59A;commerce de détail de meubles;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1261;47.59B;commerce de détail d'autres équipements du foyer;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1263;47.6;commerce de détail de biens culturels et de loisirs en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1264;47.61;commerce de détail de livres en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1265;47.61Z;commerce de détail de livres en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1266;47.62;commerce de détail de journaux et papeterie en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1267;47.62Z;commerce de détail de journaux et papeterie en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1268;47.63;commerce de détail d'enregistrements musicaux et vidéo en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1269;47.63Z;commerce de détail d'enregistrements musicaux et vidéo en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1270;47.64;commerce de détail d'articles de sport en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
1271;47.64Z;commerce de détail d'articles de sport en magasin spécialisé;47;Commerce de détail, à l’exception des automobiles et des motocycles;"COMMERCE ; RÉPARATION D'AUTOMOBILES ET DE MOTOCYCLES"
