siren,nom_raison_sociale,activite_principale,categorie_entreprise,date_creation,date_mise_a_jour,date_mise_a_jour_insee,date_mise_a_jour_rne,nb_etablissements,nb_etablissements_ouverts,finances,nature_juridique,tranche_effectif_salarie,adresse,code_postal,commune,departement,region,latitude,longitude
450538830,PROBAYES,62.01Z,GE,2003-10-09,2026-04-25T09:59:14,2025-12-06T08:13:09,2024-05-19T17:01:20,7,2,"{""2024"": {""ca"": 11351925, ""resultat_net"": 1122577}}",5710,21,53 AVENUE JEAN KUNTZMANN 38330 MONTBONNOT-SAINT-MARTIN,38330,MONTBONNOT-SAINT-MARTIN,38,84,45.217096168,5.8074832912
441746021,EVOLIS,63.11Z,GE,2002-04-16,2026-04-25T09:55:27,2025-12-06T07:54:13,2024-05-19T17:01:20,5,2,"{""2024"": {""ca"": 4077530, ""resultat_net"": -851173}}",5499,03,BATIMENT LE CRYSVAL 5 5 AVENUE DE LA GARE 26300 ALIXAN,26300,ALIXAN,26,84,44.9889093374179,4.97634477194237
435007059,ADECCO I.T. SERVICES,63.11Z,GE,2001-02-02,2026-04-25T09:52:53,2025-12-06T06:09:12,2024-05-19T17:01:20,7,2,"{""2024"": {""ca"": 344497520, ""resultat_net"": -159821}}",5599,22,2 RUE HENRI LEGAY 69100 VILLEURBANNE,69100,VILLEURBANNE,69,84,45.7589832819923,4.91604452189829
379342306,LINCOLN,62.02A,GE,1990-09-01,2026-04-25T09:28:32,2025-12-06T05:37:55,2024-05-19T17:01:20,10,2,"{""2024"": {""ca"": 53282890, ""resultat_net"": 5457078}}",5710,32,65 AVENUE EDOUARD VAILLANT 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.8345029917525,2.24900924045827
328781786,CAPGEMINI FRANCE,62.02A,GE,1983-12-29,2026-04-25T09:16:13,2025-12-06T05:26:45,2024-05-19T17:01:20,111,2,"{""2024"": {""ca"": 0, ""resultat_net"": 133976000}}",5710,NN,145-151 145 QUAI DU PRESIDENT ROOSEVELT 92130 ISSY-LES-MOULINEAUX,92130,ISSY-LES-MOULINEAUX,92,11,48.8281656413907,2.26091392849637
342493822,AQUITEM,63.11Z,GE,1987-10-06,2026-04-25T09:22:13,2025-12-06T05:59:27,2024-05-19T17:01:20,4,2,"{""2024"": {""ca"": 11930075, ""resultat_net"": 92261}}",5710,21,41 RUE DU CAPITAINE GUYNEMER 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8958269262508,2.24342318719669
818705774,SOFTEAM CONSULTING,62.02A,GE,2016-02-17,2026-04-25T10:50:46,2025-12-06T05:26:46,2024-05-19T17:01:20,3,2,"{""2024"": {""ca"": 19185687, ""resultat_net"": -1398601}}",5710,22,45-47 45 BOULEVARD PAUL VAILLANT COUTURIER 94200 IVRY-SUR-SEINE,94200,IVRY-SUR-SEINE,94,11,48.8188129697332,2.39814093009666
809514318,CYBERWATCH,62.02A,GE,2015-01-19,2026-04-25T10:46:36,2025-12-06T06:28:24,2024-05-19T17:01:20,3,2,"{""2024"": {""ca"": 9577668, ""resultat_net"": 4393042}}",5710,12,10 RUE DE PENTHIEVRE 75008 PARIS,75008,PARIS,75,11,48.873053731,2.3165925738
822856068,SHIPUP,62.02A,GE,2016-09-28,2026-04-25T10:53:15,2025-12-06T06:07:18,2024-05-19T17:01:20,6,2,"{""2024"": {""ca"": 0, ""resultat_net"": -3228747}}",5710,12,47 RUE MARCEL DASSAULT 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.835160259,2.2522536941
822887907,IN EXTENSO SOCIAL DAUPHINE SAVOIE,63.11Z,GE,2016-09-27,2026-04-25T10:53:16,2025-12-06T10:08:26,2024-05-19T17:01:20,2,2,null,5499,02,CENTR'ALP PARC DU POMMARIN 137 RUE DU MAYOUSSARD 38430 MOIRANS,38430,MOIRANS,38,84,45.3208584447765,5.5910386861152
824790372,ACTUAL DIGITAL,62.01Z,GE,2017-01-10,2026-04-25T10:54:26,2025-12-06T05:43:30,2024-05-19T17:01:20,5,2,"{""2024"": {""ca"": 14318518, ""resultat_net"": -3512}}",5710,21,1 B RUE DU LANGUEDOC 31000 TOULOUSE,31000,TOULOUSE,31,76,43.5953140499944,1.44515399135698
348540535,SPIE BATIGNOLLES AMITEC,62.03Z,GE,1988-10-04,2026-04-25T09:24:23,2025-12-06T05:17:01,2024-05-19T17:01:20,5,2,"{""2023"": {""ca"": 22360613, ""resultat_net"": 124878}}",5710,21,30 AVENUE DU GENERAL GALLIENI 92000 NANTERRE,92000,NANTERRE,92,11,48.8975938803924,2.1983903812948
447936444,WARREN DEVELOPMENT CORPORATION,62.01Z,GE,2003-03-10,2026-04-25T09:57:49,2025-12-06T08:33:44,2024-05-19T17:01:20,3,2,"{""2024"": {""ca"": 0, ""resultat_net"": -240}}",3120,NN,LOS ANGELES S.FIGUERORA STREET SUITE ETATS-UNIS,,,,,,
398138545,INETUM MODERNISATION SOLUTIONS,62.02A,GE,1994-06-29,2026-04-25T09:36:37,2025-12-06T08:09:41,2024-05-19T17:01:20,6,2,"{""2024"": {""ca"": 7374068, ""resultat_net"": 1589351}}",5710,11,7 RUE TOUZET-GAILLARD 93400 SAINT-OUEN-SUR-SEINE,93400,SAINT-OUEN-SUR-SEINE,93,11,48.9027093718361,2.32043236035133
385169719,NXO OCEAN INDIEN,63.11Z,GE,1992-04-30,2026-04-25T09:31:41,2025-12-06T07:19:50,2024-05-19T17:01:20,11,2,"{""2022"": {""ca"": 5977039, ""resultat_net"": 442066}}",5710,12,SAINTE CLOTILDE 16 RUE ALBERT LOUGNON 97490 SAINT-DENIS,97490,SAINT-DENIS,974,04,-20.9044761,55.499524466
790562813,STUDAPART,62.01Z,GE,2013-01-17,2026-04-25T10:38:13,2025-12-06T05:58:45,2024-05-19T17:01:20,4,2,"{""2023"": {""ca"": 0, ""resultat_net"": 743573}}",5710,21,251 RUE SAINT-MARTIN 75003 PARIS,75003,PARIS,75,11,48.86634554,2.3538356482
804787059,IN EXTENSO SOCIAL ILE DE FRANCE,63.11Z,GE,2014-10-01,2026-04-25T10:45:03,2025-12-06T06:24:34,2024-05-19T17:01:20,7,2,"{""2023"": {""ca"": 1174709, ""resultat_net"": 68526}}",5499,11,15 BOULEVARD GABRIEL PERI 92240 MALAKOFF,92240,MALAKOFF,92,11,48.8196167151255,2.29665842699541
804998045,OPENVALUE,62.02A,GE,2014-09-26,2026-04-25T10:45:10,2025-12-06T08:23:44,2024-05-19T17:01:20,3,2,"{""2024"": {""ca"": 16238459, ""resultat_net"": -426345}}",5710,22,45-47 45 BOULEVARD PAUL VAILLANT COUTURIER 94200 IVRY-SUR-SEINE,94200,IVRY-SUR-SEINE,94,11,48.8188129697332,2.39814093009666
807465059,TREEZOR,63.11Z,GE,2014-10-21,2026-04-25T10:45:27,2025-12-06T05:34:15,2024-05-19T17:01:20,7,2,"{""2016"": {""ca"": 209575, ""resultat_net"": -536453}}",5710,31,33 AVENUE DE WAGRAM 75017 PARIS,75017,PARIS,75,11,48.87728789,2.2959179338
808636955,AIR LIQUIDE HEALTHCARE INTERNATIONAL SERVICES & TECHNOLOGY,62.03Z,GE,2014-12-17,2026-04-25T10:46:06,2025-12-06T05:26:03,2024-05-19T17:01:20,4,2,"{""2024"": {""ca"": 72435757, ""resultat_net"": -3359216}}",5599,22,6 RUE COGNACQ-JAY 75007 PARIS,75007,PARIS,75,11,48.861844553,2.3046023897
793041336,IBM SERVICES CENTER FRANCE,62.02A,GE,2013-05-06,2026-04-25T10:39:35,2025-12-06T05:43:37,2024-05-19T17:01:20,9,2,"{""2024"": {""ca"": 55127290, ""resultat_net"": -379451}}",5710,41,99 RUE DES TEMPLIERS 59000 LILLE,59000,LILLE,59,32,50.632807408,3.0227974969
800648719,ANADOLU AJANSI TURK ANONIM SIREKI,63.91Z,GE,2014-02-17,2026-04-25T10:42:46,2025-12-06T06:33:19,2024-05-19T17:01:20,3,2,null,3120,02,MKM BULVARI N 125 CANKAYA ANKARA TURQUIE,,,,,,
921378717,MN SANTE HOLDING,63.11Z,GE,2022-10-06,2026-04-25T11:28:40,2025-12-06T05:26:48,2024-05-19T17:01:20,3,2,"{""2024"": {""ca"": 3042900, ""resultat_net"": -5675216}}",5710,12,9 RUE DU COLONEL PIERRE AVIA 75015 PARIS,75015,PARIS,75,11,48.831264622,2.2765914345
889109823,KWIPER,62.01Z,GE,2020-09-11,2026-04-25T11:13:49,2025-12-06T06:53:52,2024-05-19T17:01:20,3,2,"{""2024"": {""ca"": 653565, ""resultat_net"": -767059}}",5710,02,5 RUE DE LA BAUME 75008 PARIS,75008,PARIS,75,11,48.8744579998103,2.31085794005306
478906860,ILIADE CONSULTING,62.02A,GE,2004-09-21,2026-04-25T10:02:05,2025-12-06T05:43:45,2024-05-19T17:01:20,6,2,"{""2024"": {""ca"": 26486573, ""resultat_net"": 2116856}}",5710,22,11 RUE TRONCHET 75008 PARIS,75008,PARIS,75,11,48.871633325,2.3254101361
508402179,EUROPEAN SOFTWARE AND SERVICE GROUP,62.02A,GE,2008-10-01,2026-04-25T10:14:30,2025-12-06T07:53:08,2024-05-19T17:01:20,5,2,"{""2024"": {""ca"": 29171891, ""resultat_net"": 0}}",6210,NN,7 RUE TOUZET-GAILLARD 93400 SAINT-OUEN-SUR-SEINE,93400,SAINT-OUEN-SUR-SEINE,93,11,48.9027093718361,2.32043236035133
509512760,EKINO,62.02A,GE,2009-01-01,2026-04-25T10:15:04,2025-12-06T08:10:10,2024-05-19T17:01:20,3,2,"{""2024"": {""ca"": 53563754, ""resultat_net"": -1350714}}",5710,32,9 RUE DE L’ANCIEN CANAL 93500 PANTIN,93500,PANTIN,93,11,48.8946389995683,2.41624103055995
529357253,GROUPE SEB MEDIA,62.01Z,GE,2010-12-24,2026-04-25T10:23:53,2025-12-06T09:54:20,2024-05-19T17:01:20,5,2,"{""2024"": {""ca"": 621351, ""resultat_net"": 28193}}",5710,02,112 CHEMIN DU MOULIN CARRON 69130 ECULLY,69130,ECULLY,69,84,45.7982434222115,4.77244661147854
500440813,SOFTATHOME,62.01Z,GE,2007-09-03,2026-04-25T10:11:24,2025-12-06T08:51:01,2024-05-19T17:01:20,4,2,"{""2024"": {""ca"": 47116303, ""resultat_net"": -3695920}}",5599,22,9-11 9 RUE DU DEBARCADERE 92700 COLOMBES,92700,COLOMBES,92,11,48.907773081,2.2323784796
489466474,PEOPULSE,63.11Z,GE,2006-03-16,2026-04-25T10:06:42,2025-12-06T06:15:25,2024-05-19T17:01:20,6,2,"{""2024"": {""ca"": 7443525, ""resultat_net"": 1363186}}",5499,12,16 A 20 16 AVENUE DE L’AGENT SARRE 92700 COLOMBES,92700,COLOMBES,92,11,48.921528127,2.2604774104
455202135,ISIPHARM,62.01Z,GE,1955-01-01,2026-04-25T10:01:10,2025-12-06T05:25:05,2024-05-19T17:01:20,5,2,"{""2024"": {""ca"": 12695495, ""resultat_net"": -277625}}",5599,22,39 RUE DES AUGUSTINS 76000 ROUEN,76000,ROUEN,76,28,49.4378233881874,1.09760185855146
484324579,ALTERSIS PERFORMANCE FRANCE,62.02A,GE,2005-09-26,2026-04-25T10:04:59,2026-01-29T15:00:25,2024-05-19T17:01:20,7,2,"{""2024"": {""ca"": 2001731, ""resultat_net"": 48741}}",5710,11,LES PLEIADES II 730 RUE RENE DESCARTES 13100 AIX-EN-PROVENCE,13100,AIX-EN-PROVENCE,13,93,43.4925002547103,5.34841422097632
488016775,STAR INFORMATIQUE SERVICES,62.01Z,GE,2005-12-14,2026-04-25T10:05:56,2025-12-06T11:32:00,2024-05-19T17:01:20,4,2,"{""2021"": {""ca"": 1819001, ""resultat_net"": 88812}}",5499,12,8-10 8 RUE DE LA FOSSE AUX LEUX 91700 SAINTE-GENEVIEVE-DES-BOIS,91700,SAINTE-GENEVIEVE-DES-BOIS,91,11,48.620577852,2.3346243106
749867206,POWENS,63.11Z,GE,2012-02-07,2026-04-25T10:31:09,2025-12-06T05:16:30,2024-05-19T17:01:20,4,2,"{""2021"": {""ca"": 6615606, ""resultat_net"": -2620602}}",5710,21,84 RUE BEAUBOURG 75003 PARIS,75003,PARIS,75,11,48.864578091,2.3554592599
837517556,EMERIA TECHNOLOGIES,62.01Z,GE,2018-02-14,2026-04-25T10:59:44,2025-12-06T07:26:06,2024-05-19T17:01:20,4,2,"{""2024"": {""ca"": 62751581, ""resultat_net"": 24785868}}",5710,11,76-78 76 AVENUE DES CHAMPS ELYSEES 75008 PARIS,75008,PARIS,75,11,48.871182659,2.3043390728
898993191,DOCAPOSTE TRUST & SIGN,63.11Z,GE,2021-04-28,2026-04-25T11:18:18,2025-12-06T08:29:17,2024-05-19T17:01:20,3,2,"{""2024"": {""ca"": 22371907, ""resultat_net"": 3616091}}",5710,12,45-47 45 BOULEVARD PAUL VAILLANT COUTURIER 94200 IVRY-SUR-SEINE,94200,IVRY-SUR-SEINE,94,11,48.8188129697332,2.39814093009666
420934960,ALTIZEM,63.11Z,GE,1998-11-16,2026-04-25T11:50:24,2026-04-24T13:30:41.738,2024-05-19T17:01:20,8,2,"{""2024"": {""ca"": 18349402, ""resultat_net"": 1677049}}",5710,22,1 COURS DE L'ILE SEGUIN 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.82907502948018,2.2366479725315145
812535284,INTRINSEC SECURITE,62.02A,GE,2015-05-12,2026-04-25T10:48:18,2025-12-06T05:15:35,2024-05-19T17:01:20,6,2,"{""2024"": {""ca"": 38590276, ""resultat_net"": 1633960}}",5710,31,TOUR EGEE 32EME ETAGE 9 ALLEE DE L'ARCHE 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8951813287265,2.23798157771034
808630826,ALTEN TECHNOLOGIES,62.02A,GE,2014-12-17,2026-04-25T10:46:06,2025-12-06T06:05:21,2024-05-19T17:01:20,5,2,"{""2024"": {""ca"": 94370000, ""resultat_net"": 7600000}}",5710,41,65 AVENUE EDOUARD VAILLANT 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.8345029917525,2.24900924045827
808709794,GITHUB B.V.,62.01Z,GE,2015-01-01,2026-04-25T10:46:09,2025-12-06T05:39:41,2024-05-19T17:01:20,2,2,null,3120,11,PRIUS BERNHARDPLEIN 200 PAYS BAS PAYS-BAS,,,,,,
808781751,TRAQ'FOOD,62.01Z,GE,2015-01-01,2026-04-25T10:46:12,2025-12-06T05:22:34,2024-05-19T17:01:20,3,2,"{""2025"": {""ca"": 3122368, ""resultat_net"": 274001}}",5710,11,CS 38512 CERGY 25 BOULEVARD DE LA PAIX 95800 CERGY,95800,CERGY,95,11,49.0525497219795,2.04509739926295
792687097,ACCENTURE POST-TRADE PROCESSING SAS,62.02A,GE,2013-04-18,2026-04-25T10:39:24,2025-12-06T05:14:35,2024-05-19T17:01:20,3,2,"{""2025"": {""ca"": 13145308, ""resultat_net"": -1967500}}",5710,00,118 AVENUE DE FRANCE 75013 PARIS,75013,PARIS,75,11,48.831147636,2.3765365106
483813861,TEADS FRANCE,63.11Z,GE,2005-09-01,2026-04-25T10:04:42,2026-03-23T13:32:00,2024-05-19T17:01:20,4,2,"{""2024"": {""ca"": 199907050, ""resultat_net"": 8761826}}",5710,32,8 RUE SAINTE-CECILE 75009 PARIS,75009,PARIS,75,11,48.8731366243919,2.34641189942358
807635461,TEAM-IT,62.02A,GE,2014-10-23,2026-04-25T10:45:33,2025-12-06T05:15:23,2024-05-19T17:01:20,7,2,"{""2024"": {""ca"": 12245321, ""resultat_net"": 757647}}",5710,22,LES PLEIADES II BAT B RDJ 730 RUE RENE DESCARTES 13290 AIX-EN-PROVENCE,13290,AIX-EN-PROVENCE,13,93,43.492499625,5.3484142261
400357885,ALTEN SYSTEMES D'INFORMATION ET RESEAUX,62.02A,GE,1995-02-13,2026-04-25T09:37:50,2025-12-06T08:08:52,2024-05-19T17:01:20,13,2,"{""2024"": {""ca"": 123814, ""resultat_net"": 3014}}",5710,41,65 AVENUE EDOUARD VAILLANT 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.8345029917525,2.24900924045827
351647425,CAPA PRESSE,63.91Z,GE,1989-08-01,2026-04-25T09:26:00,2025-12-06T08:28:47,2024-05-19T17:01:20,4,2,null,5710,12,14 AVENUE GUSTAVE EIFFEL 78180 MONTIGNY-LE-BRETONNEUX,78180,MONTIGNY-LE-BRETONNEUX,78,11,48.7855924486347,2.04462080669065
450576251,GIE I - DATECH,63.11Z,GE,2003-08-27,2026-04-25T09:59:16,2025-12-06T06:16:36,2024-05-19T17:01:20,4,2,null,6220,21,ZAC DU MITTELFELD 8 RUE RENE LAENNEC 67300 SCHILTIGHEIM,67300,SCHILTIGHEIM,67,44,48.611037117,7.7214202182
439832353,DEODIS,62.02A,GE,2001-10-25,2026-04-25T09:54:24,2025-12-06T06:11:52,2024-05-19T17:01:20,8,2,"{""2024"": {""ca"": 37774055, ""resultat_net"": 2932350}}",5710,31,TOUR OPUS 12 77 ESPLANADE DU GENERAL DE GAULLE 92800 PUTEAUX,92800,PUTEAUX,92,11,48.887616859541,2.25063716290262
432685733,SANTEFFI,63.11Z,GE,2000-08-20,2026-04-25T09:51:38,2025-12-06T05:33:57,2024-05-19T17:01:20,5,2,"{""2022"": {""ca"": 0, ""resultat_net"": 802913}}",5710,01,CAMPUS CREDIT AGRICOLE BATIMENT F 1 RUE PIERRE DE TRUCHIS DE LAYS 69410 CHAMPAGNE-AU-MONT-D OR,69410,CHAMPAGNE-AU-MONT-D OR,69,84,45.801550401,4.7892657252
432912418,JOURETNUIT,62.02A,GE,2000-08-01,2026-04-25T09:51:44,2025-12-06T08:15:03,2024-05-19T17:01:20,8,2,"{""2024"": {""ca"": 4688373, ""resultat_net"": -2714930}}",5710,12,54 AVENUE GEORGES POMPIDOU 19100 BRIVE-LA-GAILLARDE,19100,BRIVE-LA-GAILLARDE,19,75,45.157210131,1.542481588
431309897,METANEXT,62.02A,GE,2000-05-02,2026-04-25T09:50:54,2025-12-06T05:15:34,2024-05-19T17:01:20,8,2,"{""2025"": {""ca"": 18093746, ""resultat_net"": 198231}}",5710,22,TOUR CB21 16 PLACE DE L'IRIS 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8890586600447,2.24965834595507
431802511,NETFECTIVE TECHNOLOGY SAS,62.01Z,GE,2000-05-24,2026-04-25T09:51:09,2025-12-06T05:39:47,2024-05-19T17:01:20,11,2,"{""2024"": {""ca"": 682690, ""resultat_net"": 2520297}}",5710,00,TOUR CARPE DIEM - 31 PLACE DES COROLLES 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8913085460162,2.24561107212158
403340029,ALTURING,62.02A,GE,1996-01-01,2026-04-25T09:39:28,2025-12-06T05:26:28,2024-05-19T17:01:20,13,2,"{""2024"": {""ca"": 18029006, ""resultat_net"": 226661}}",5710,22,3 BOULEVARD ROMAIN ROLLAND 75014 PARIS,75014,PARIS,75,11,48.819104013,2.3286450447
379180474,SUEZ ARIA TECHNOLOGIES,62.01Z,GE,1990-08-02,2026-04-25T09:28:27,2025-12-06T05:26:02,2024-05-19T17:01:20,6,2,"{""2023"": {""ca"": 5319684, ""resultat_net"": -31131}}",5710,12,PARC DE L'ILE 15 RUE DU PORT 92000 NANTERRE,92000,NANTERRE,92,11,48.8931706807968,2.17674410683107
504573486,TICK & LIVE,62.01Z,GE,2008-06-03,2026-04-25T10:13:31,2025-12-06T05:13:14,2024-05-19T17:01:20,7,2,"{""2024"": {""ca"": 7061859, ""resultat_net"": 1069745}}",5710,12,ZAC PORT D IVRY 9 RUE DES BATEAUX LAVOIRS 94200 IVRY-SUR-SEINE,94200,IVRY-SUR-SEINE,94,11,48.823424059,2.3901861297
517703369,WORLDGRID FRANCE SAS,62.02A,GE,2009-09-23,2026-04-25T10:18:31,2025-12-06T09:14:25,2024-05-19T17:01:20,5,2,"{""2024"": {""ca"": 107390925, ""resultat_net"": 785316}}",5710,41,IMMEUBLE RIVER OUEST 80 QUAI VOLTAIRE 95870 BEZONS,95870,BEZONS,95,11,48.92462345,2.2221012893
518498357,ICANOPEE,62.02A,GE,2009-11-20,2026-04-25T10:18:57,2025-12-06T05:39:33,2024-05-19T17:01:20,4,2,"{""2024"": {""ca"": 1755474, ""resultat_net"": 312414}}",5710,03,45-47 45 BOULEVARD PAUL VAILLANT COUTURIER 94200 IVRY-SUR-SEINE,94200,IVRY-SUR-SEINE,94,11,48.8188129697332,2.39814093009666
518580709,GEODIS IT INFRASTRUCTURES SAS,62.03Z,GE,2009-12-03,2026-04-25T10:19:00,2025-12-06T08:57:25,2024-05-19T17:01:20,6,2,"{""2024"": {""ca"": 46140924, ""resultat_net"": 553770}}",5710,22,SAVOIE HEXAPOLE 73420 MERY,73420,MERY,73,84,45.643041449,5.9177345904
800456097,MOBIAPPS,62.02B,GE,2014-02-13,2026-04-25T10:42:40,2025-12-06T05:43:30,2024-05-19T17:01:20,3,2,"{""2024"": {""ca"": 11024749, ""resultat_net"": -50414}}",5710,21,14 RUE JULES VERNE 44700 ORVAULT,44700,ORVAULT,44,52,47.252296158,-1.616628726
790042709,M INFORMATION SYSTEM MIS,62.02A,GE,2012-12-07,2026-04-25T10:37:56,2025-12-06T05:51:59,2024-05-19T17:01:20,2,2,"{""2024"": {""ca"": 26265828, ""resultat_net"": 91144}}",5710,12,117 RUE CHARLES MICHELS 93200 SAINT-DENIS,93200,SAINT-DENIS,93,11,48.92838691,2.3423228466
790054811,CREDIT AGRICOLE BUSINESS DIGITAL,63.12Z,GE,2012-12-05,2026-04-25T10:37:56,2025-12-06T10:44:25,2024-05-19T17:01:20,2,2,null,5202,12,48 RUE LA BOETIE 75008 PARIS,75008,PARIS,75,11,48.874064044,2.3131503824
428210140,NEURONES IT,62.03Z,GE,1999-11-10,2026-04-25T09:49:22,2025-12-06T05:15:45,2024-05-19T17:01:20,5,2,"{""2024"": {""ca"": 64771581, ""resultat_net"": 3734844}}",5710,32,IMMEUBLE LE CLEMENCEAU 205 AVENUE GEORGES CLEMENCEAU 92000 NANTERRE,92000,NANTERRE,92,11,48.886405776,2.2155846441
322249582,EBRA INFO,63.91Z,GE,1981-07-09,2026-04-25T09:13:07,2025-12-06T06:43:27,2024-05-19T17:01:20,5,2,"{""2024"": {""ca"": 7301138, ""resultat_net"": 14342}}",5599,21,4 RUE DE VENTADOUR 75001 PARIS,75001,PARIS,75,11,48.86672646,2.3343971822
322398132,MESURE CONTROLE INFORMATIQUE INDUSTRIELL,62.02A,GE,1981-08-01,2026-04-25T09:13:11,2025-12-06T05:34:22,2024-05-19T17:01:20,4,2,"{""2024"": {""ca"": 9726763, ""resultat_net"": 672939}}",5710,21,ZI GDE CAMPAGNE NORD RUE CARDAN 76170 PORT-JEROME-SUR-SEINE,76170,PORT-JEROME-SUR-SEINE,76,28,49.48124648,0.582879705
340967546,CNTP - DOCAPOSTE - BPO,63.11Z,GE,1987-03-30,2026-04-25T09:21:25,2025-12-06T05:24:56,2024-05-19T17:01:20,12,2,"{""2024"": {""ca"": 16928555, ""resultat_net"": 501234}}",5710,22,45-47 45 BOULEVARD PAUL VAILLANT COUTURIER 94200 IVRY-SUR-SEINE,94200,IVRY-SUR-SEINE,94,11,48.81881297,2.3981409301
333134799,B'INFORMATION SERVICES,62.02B,GE,1985-05-28,2026-04-25T09:18:24,2025-12-06T07:34:44,2024-05-19T17:01:20,7,2,"{""2024"": {""ca"": 139505250, ""resultat_net"": -5013982}}",5710,22,7 ALLEE DE L'ARCHE 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8958458418609,2.23772681304929
532504412,EIFFAGE SYSTEMES D INFORMATION,62.03Z,GE,2011-04-19,2026-04-25T10:25:34,2025-12-06T05:13:15,2024-05-19T17:01:20,6,2,"{""2024"": {""ca"": 165178581, ""resultat_net"": -20118364}}",5202,31,97 BOULEVARD VICTOR HUGO 93400 SAINT-OUEN-SUR-SEINE,93400,SAINT-OUEN-SUR-SEINE,93,11,48.9069689055575,2.32661425509463
534741772,WEB-TRANSITION,62.02A,GE,2011-09-01,2026-04-25T10:26:46,2025-12-06T05:38:57,2024-05-19T17:01:20,3,2,"{""2024"": {""ca"": 5230552, ""resultat_net"": -392906}}",5710,21,943 AVENUE DE LA REPUBLIQUE 59700 MARCQ-EN-BARŒUL,59700,MARCQ-EN-BARŒUL,59,32,50.662685705,3.0965920482
534969647,MICROSOFT 1985 FRANCE SARL,62.03Z,GE,2011-09-26,2026-04-25T10:26:53,2025-12-06T06:45:28,2024-05-19T17:01:20,5,2,"{""2024"": {""ca"": 527373577, ""resultat_net"": 17305757}}",5499,21,37-45 37 QUAI DU PRESIDENT ROOSEVELT 92130 ISSY-LES-MOULINEAUX,92130,ISSY-LES-MOULINEAUX,92,11,48.834271518,2.265788154
538612268,TOTALENERGIES MARKETING DIGITAL SOLUTIONS,62.01Z,GE,2011-11-30,2026-04-25T10:27:51,2025-12-06T10:25:36,2024-05-19T17:01:20,4,2,"{""2024"": {""ca"": 1392971, ""resultat_net"": -682760}}",5710,11,24 COURS MICHELET 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8882803433764,2.2452888389627
754098218,E-SY COM,62.01Z,GE,2012-10-01,2026-04-25T10:33:24,2025-12-06T08:31:25,2024-05-19T17:01:20,5,2,"{""2024"": {""ca"": 904918, ""resultat_net"": -8861569}}",5710,21,9 RUE DU COLONEL PIERRE AVIA 75015 PARIS,75015,PARIS,75,11,48.831264622,2.2765914345
780876405,SAVENCIA IT & DIGITAL SERVICES,63.11Z,GE,1900-01-01,2026-04-25T10:35:18,2025-12-06T06:18:40,2024-05-19T17:01:20,3,2,null,5710,31,LE BOIS ARDENT 8 PLACE GEORGES POMPIDOU 50000 SAINT-LO,50000,SAINT-LO,50,28,49.102501061,-1.084545007
428761597,ELEKTROBIT FRANCE,62.02A,GE,2000-01-03,2026-04-25T09:49:37,2025-12-06T05:16:29,2024-05-19T17:01:20,4,2,"{""2024"": {""ca"": 21686041, ""resultat_net"": -417644}}",5710,21,PARC GUSTAVE EIFFEL IMMEUBLE D 8 AVENUE EIFFEL 78420 CARRIERES-SUR-SEINE,78420,CARRIERES-SUR-SEINE,78,11,48.91082538,2.1678398515
430036897,ALIZENT INTERNATIONAL,62.02A,GE,2000-03-17,2026-04-25T09:50:16,2025-12-06T05:17:02,2024-05-19T17:01:20,5,2,"{""2024"": {""ca"": 36089574, ""resultat_net"": 4114001}}",5599,21,6 RUE COGNACQ-JAY 75007 PARIS,75007,PARIS,75,11,48.861844553,2.3046023897
414965053,VINCI CONSTRUCTION SI,62.02B,GE,1997-12-18,2026-04-25T09:44:28,2025-12-06T05:43:21,2024-05-19T17:01:20,4,2,"{""2024"": {""ca"": 196960862, ""resultat_net"": -4641083}}",5202,32,1973 BOULEVARD DE LA DEFENSE 92000 NANTERRE,92000,NANTERRE,92,11,48.8971494011327,2.22653088089135
414984963,VEOLIA WATER INFORMATION SYSTEMS PAR ABREVIATION VW IS,62.02A,GE,1997-12-17,2026-04-25T09:44:28,2025-12-06T05:16:18,2024-05-19T17:01:20,5,2,"{""2024"": {""ca"": 115736240, ""resultat_net"": 228040}}",5710,22,1 RUE G B PIRELLI 94410 SAINT-MAURICE,94410,SAINT-MAURICE,94,11,48.81434918,2.4608711523
419296090,OPPIDA,62.02A,GE,1998-06-19,2026-04-25T09:45:41,2025-12-06T05:57:58,2024-05-19T17:01:20,5,2,"{""2024"": {""ca"": 3732439, ""resultat_net"": -3337935}}",5710,21,6 BIS ET 8 6 RUE FIRMIN GILLOT 75015 PARIS,75015,PARIS,75,11,48.8327196016581,2.29018542301354
